,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
414,2022-02-02,18354595.46176626,10549484.72096662,26132973.746532246,10558610.385535339,26135014.41582779,-11021.788532552291,-11021.788532552291,-11021.788532552291,-11021.788532552291,-11021.788532552291,-11021.788532552291,0.0,0.0,0.0,18343573.67323371
415,2022-02-03,18400275.41074919,10578927.423220247,26198499.575096626,10576612.20773785,26208520.455963768,-6393.6528490574465,-6393.6528490574465,-6393.6528490574465,-6393.6528490574465,-6393.6528490574465,-6393.6528490574465,0.0,0.0,0.0,18393881.757900134
416,2022-02-04,18445955.359732118,10595617.78705387,26296755.57244669,10594614.029940361,26281990.962914225,2726.180612268932,2726.180612268932,2726.180612268932,2726.180612268932,2726.180612268932,2726.180612268932,0.0,0.0,0.0,18448681.540344387
417,2022-02-05,18491635.30871504,10596485.655566324,26359528.458048705,10585891.778199352,26355167.55950388,6988.740613324897,6988.740613324897,6988.740613324897,6988.740613324897,6988.740613324897,6988.740613324897,0.0,0.0,0.0,18498624.04932837
418,2022-02-06,18537315.25769797,10587244.95179323,26427295.06707727,10575250.322977519,26428633.937545244,7912.183830549639,7912.183830549639,7912.183830549639,7912.183830549639,7912.183830549639,7912.183830549639,0.0,0.0,0.0,18545227.441528518
419,2022-02-07,18582995.206680898,10582810.841954218,26506479.955332927,10593651.80139751,26502041.584827952,7188.300347060445,7188.300347060445,7188.300347060445,7188.300347060445,7188.300347060445,7188.300347060445,0.0,0.0,0.0,18590183.507027958
420,2022-02-08,18628675.15566382,10605903.792047266,26556979.61385388,10602602.85286633,26575324.192678675,-7399.964021569622,-7399.964021569622,-7399.964021569622,-7399.964021569622,-7399.964021569622,-7399.964021569622,0.0,0.0,0.0,18621275.19164225
421,2022-02-09,18674355.10464675,10618945.200088823,26634386.89130483,10631297.0187775,26648844.49296,-11021.788532559389,-11021.788532559389,-11021.788532559389,-11021.788532559389,-11021.788532559389,-11021.788532559389,0.0,0.0,0.0,18663333.31611419
422,2022-02-10,18720035.053629678,10648940.097474104,26724622.599450942,10650804.653910229,26718946.825302362,-6393.652849097362,-6393.652849097362,-6393.652849097362,-6393.652849097362,-6393.652849097362,-6393.652849097362,0.0,0.0,0.0,18713641.40078058
423,2022-02-11,18765715.002612602,10690810.525337016,26796852.16072484,10676346.114923816,26787913.05203139,2726.1806122597663,2726.1806122597663,2726.1806122597663,2726.1806122597663,2726.1806122597663,2726.1806122597663,0.0,0.0,0.0,18768441.18322486
424,2022-02-12,18811394.95159553,10706022.351120582,26880123.5421215,10703004.239156537,26872082.61111599,6988.740613319306,6988.740613319306,6988.740613319306,6988.740613319306,6988.740613319306,6988.740613319306,0.0,0.0,0.0,18818383.69220885
425,2022-02-13,18857074.900578454,10732783.990999363,26974083.721944198,10716767.937127192,26962717.938455902,7912.183830548874,7912.183830548874,7912.183830548874,7912.183830548874,7912.183830548874,7912.183830548874,0.0,0.0,0.0,18864987.084409002
426,2022-02-14,18902754.849561382,10722807.245829245,27051238.87149535,10722127.23325324,27054836.344810646,7188.300347054818,7188.300347054818,7188.300347054818,7188.300347054818,7188.300347054818,7188.300347054818,0.0,0.0,0.0,18909943.14990844
427,2022-02-15,18948434.798544306,10725745.201618109,27140113.7170436,10737434.917217378,27147266.776266374,-7399.964021529684,-7399.964021529684,-7399.964021529684,-7399.964021529684,-7399.964021529684,-7399.964021529684,0.0,0.0,0.0,18941034.834522776
428,2022-02-16,18994114.747527238,10725288.78264596,27229891.09373086,10752683.265565539,27239919.619107045,-11021.788532553905,-11021.788532553905,-11021.788532553905,-11021.788532553905,-11021.788532553905,-11021.788532553905,0.0,0.0,0.0,18983092.958994683
429,2022-02-17,19039794.696510162,10774571.923936538,27321013.00296839,10768090.095917517,27331717.274242803,-6393.652849087971,-6393.652849087971,-6393.652849087971,-6393.652849087971,-6393.652849087971,-6393.652849087971,0.0,0.0,0.0,19033401.043661073
430,2022-02-18,19085474.64549309,10784270.593139311,27428136.18415192,10783960.445689144,27422875.84290237,2726.180612272329,2726.180612272329,2726.180612272329,2726.180612272329,2726.180612272329,2726.180612272329,0.0,0.0,0.0,19088200.826105364
431,2022-02-19,19131154.594476014,10811314.444117118,27523759.597977422,10800552.024289872,27514037.058076408,6988.740613323771,6988.740613323771,6988.740613323771,6988.740613323771,6988.740613323771,6988.740613323771,0.0,0.0,0.0,19138143.335089337
432,2022-02-20,19176834.543458942,10817534.168794863,27600773.844645806,10817877.23692727,27604447.671272404,7912.183830548105,7912.183830548105,7912.183830548105,7912.183830548105,7912.183830548105,7912.183830548105,0.0,0.0,0.0,19184746.72728949
433,2022-02-21,19222514.492441867,10843497.17540853,27711775.379265696,10827520.286373459,27694162.1104328,7188.300347046172,7188.300347046172,7188.300347046172,7188.300347046172,7188.300347046172,7188.300347046172,0.0,0.0,0.0,19229702.79278891
434,2022-02-22,19268194.441424794,10822321.638659235,27777579.04440851,10835820.442275977,27784000.294421062,-7399.96402153804,-7399.96402153804,-7399.96402153804,-7399.96402153804,-7399.96402153804,-7399.96402153804,0.0,0.0,0.0,19260794.477403257
435,2022-02-23,19313874.390407722,10851820.894181646,27863828.045999534,10859832.79311308,27873809.209513932,-11021.78853254842,-11021.78853254842,-11021.78853254842,-11021.78853254842,-11021.78853254842,-11021.78853254842,0.0,0.0,0.0,19302852.601875175
436,2022-02-24,19359554.339390647,10849950.544156447,27950862.48981557,10853653.718544774,27954452.83442958,-6393.6528490785795,-6393.6528490785795,-6393.6528490785795,-6393.6528490785795,-6393.6528490785795,-6393.6528490785795,0.0,0.0,0.0,19353160.68654157
437,2022-02-25,19405234.28837358,10861158.184261005,28019978.80620102,10851213.610133892,28022003.890911847,2726.1806122740277,2726.1806122740277,2726.1806122740277,2726.1806122740277,2726.1806122740277,2726.1806122740277,0.0,0.0,0.0,19407960.46898585
438,2022-02-26,19450914.2373565,10861729.86731579,28091407.836908758,10855983.529521987,28090676.31385541,6988.740613316253,6988.740613316253,6988.740613316253,6988.740613316253,6988.740613316253,6988.740613316253,0.0,0.0,0.0,19457902.977969814
439,2022-02-27,19496594.18633943,10874479.905140268,28169737.20545567,10864793.705645269,28161175.434002776,7912.183830549722,7912.183830549722,7912.183830549722,7912.183830549722,7912.183830549722,7912.183830549722,0.0,0.0,0.0,19504506.37016998
440,2022-02-28,19542274.135322355,10877874.87819234,28232392.978665456,10865450.30119106,28230453.61371771,7188.300347043567,7188.300347043567,7188.300347043567,7188.300347043567,7188.300347043567,7188.300347043567,0.0,0.0,0.0,19549462.4356694
441,2022-03-01,19587954.084305283,10857542.446387134,28308902.112746913,10867743.789804159,28304889.450362645,-7399.964021548209,-7399.964021548209,-7399.964021548209,-7399.964021548209,-7399.964021548209,-7399.964021548209,0.0,0.0,0.0,19580554.120283734
442,2022-03-02,19633634.033288207,10885282.84601749,28360441.920983158,10872660.486368075,28380189.54139661,-11021.788532555516,-11021.788532555516,-11021.788532555516,-11021.788532555516,-11021.788532555516,-11021.788532555516,0.0,0.0,0.0,19622612.24475565
443,2022-03-03,19679313.982271135,10883392.782679865,28468248.72705633,10876239.806827812,28453909.401481833,-6393.652849108977,-6393.652849108977,-6393.652849108977,-6393.652849108977,-6393.652849108977,-6393.652849108977,0.0,0.0,0.0,19672920.329422027
444,2022-03-04,19724993.93125406,10887533.621794797,28531196.18679339,10879699.495376293,28523296.040759236,2726.1806122757284,2726.1806122757284,2726.1806122757284,2726.1806122757284,2726.1806122757284,2726.1806122757284,0.0,0.0,0.0,19727720.111866336
445,2022-03-05,19770673.880236987,10896296.624392733,28607439.092326943,10883725.791815361,28599436.97867925,6988.740613320719,6988.740613320719,6988.740613320719,6988.740613320719,6988.740613320719,6988.740613320719,0.0,0.0,0.0,19777662.620850306
446,2022-03-06,19816353.829219915,10910134.674522705,28668881.29691622,10898614.942019181,28669250.826442335,7912.183830556213,7912.183830556213,7912.183830556213,7912.183830556213,7912.183830556213,7912.183830556213,0.0,0.0,0.0,19824266.01305047
447,2022-03-07,19862033.77820284,10933017.349622231,28745267.28714544,10918876.559745254,28740032.17289721,7188.3003470349195,7188.3003470349195,7188.3003470349195,7188.3003470349195,7188.3003470349195,7188.3003470349195,0.0,0.0,0.0,19869222.078549873
448,2022-03-08,19907713.727185767,10924979.058123764,28802559.247952092,10939661.991385631,28814835.363977425,-7399.964021556566,-7399.964021556566,-7399.964021556566,-7399.964021556566,-7399.964021556566,-7399.964021556566,0.0,0.0,0.0,19900313.76316421
449,2022-03-09,19953393.676168695,10911096.468099982,28872994.164627094,10939547.635490516,28886819.391933758,-11021.788532553477,-11021.788532553477,-11021.788532553477,-11021.788532553477,-11021.788532553477,-11021.788532553477,0.0,0.0,0.0,19942371.88763614
450,2022-03-10,19999073.62515162,10924958.100727387,28957601.2836852,10929519.330798436,28961683.896387648,-6393.652849109104,-6393.652849109104,-6393.652849109104,-6393.652849109104,-6393.652849109104,-6393.652849109104,0.0,0.0,0.0,19992679.97230251
451,2022-03-11,20044753.574134547,10918953.845173676,29046482.817324806,10919454.147764815,29039301.040699136,2726.1806122774246,2726.1806122774246,2726.1806122774246,2726.1806122774246,2726.1806122774246,2726.1806122774246,0.0,0.0,0.0,20047479.754746825
452,2022-03-12,20090433.523117475,10925555.591532225,29141936.36263845,10909344.729329824,29116929.527995218,6988.740613315127,6988.740613315127,6988.740613315127,6988.740613315127,6988.740613315127,6988.740613315127,0.0,0.0,0.0,20097422.26373079
453,2022-03-13,20136113.4721004,10918326.358242102,29206367.414704096,10923976.718067145,29194558.01529131,7912.183830548188,7912.183830548188,7912.183830548188,7912.183830548188,7912.183830548188,7912.183830548188,0.0,0.0,0.0,20144025.655930948
454,2022-03-14,20181793.421083327,10959578.309413224,29269808.905227937,10934571.341901148,29272777.629926316,7188.300347064067,7188.300347064067,7188.300347064067,7188.300347064067,7188.300347064067,7188.300347064067,0.0,0.0,0.0,20188981.72143039
455,2022-03-15,20227473.370066255,10926745.658573102,29352323.885310154,10931661.918449474,29346547.000339743,-7399.964021564922,-7399.964021564922,-7399.964021564922,-7399.964021564922,-7399.964021564922,-7399.964021564922,0.0,0.0,0.0,20220073.40604469
456,2022-03-16,20273153.31904918,10924243.972229432,29404126.114249624,10927851.707288925,29414463.015580606,-11021.788532554285,-11021.788532554285,-11021.788532554285,-11021.788532554285,-11021.788532554285,-11021.788532554285,0.0,0.0,0.0,20262131.530516624
457,2022-03-17,20318833.268032108,10919268.986467721,29468348.46695617,10922124.53716226,29482270.452606875,-6393.652849090194,-6393.652849090194,-6393.652849090194,-6393.652849090194,-6393.652849090194,-6393.652849090194,0.0,0.0,0.0,20312439.61518302
458,2022-03-18,20364513.217015035,10928870.435721874,29546701.098579373,10925049.616430946,29550714.486447062,2726.180612289988,2726.180612289988,2726.180612289988,2726.180612289988,2726.180612289988,2726.180612289988,0.0,0.0,0.0,20367239.397627324
459,2022-03-19,20410193.16599796,10965756.047357444,29636843.94698446,10962488.042674066,29623972.200682703,6988.740613329648,6988.740613329648,6988.740613329648,6988.740613329648,6988.740613329648,6988.740613329648,0.0,0.0,0.0,20417181.90661129
460,2022-03-20,20455873.114980888,11005441.489253094,29717050.755376477,11001609.528775826,29716174.750704426,7912.183830554679,7912.183830554679,7912.183830554679,7912.183830554679,7912.183830554679,7912.183830554679,0.0,0.0,0.0,20463785.298811443
461,2022-03-21,20501553.063963816,11046733.739379695,29825166.02398705,11041357.991346607,29819674.521071024,7188.30034705844,7188.30034705844,7188.30034705844,7188.30034705844,7188.30034705844,7188.30034705844,0.0,0.0,0.0,20508741.364310876
462,2022-03-22,20547233.012946736,11040750.734509017,29896602.423918445,11059419.117047852,29903597.250076655,-7399.964021573277,-7399.964021573277,-7399.964021573277,-7399.964021573277,-7399.964021573277,-7399.964021573277,0.0,0.0,0.0,20539833.04892516
463,2022-03-23,20592912.961929668,11063422.831149785,29981511.18153885,11075348.388067389,29982731.074230388,-11021.788532548802,-11021.788532548802,-11021.788532548802,-11021.788532548802,-11021.788532548802,-11021.788532548802,0.0,0.0,0.0,20581891.17339712
464,2022-03-24,20638592.910912592,11084535.044084683,30051883.84935709,11092317.15794188,30058909.45741941,-6393.652849090321,-6393.652849090321,-6393.652849090321,-6393.652849090321,-6393.652849090321,-6393.652849090321,0.0,0.0,0.0,20632199.258063503
465,2022-03-25,20684272.85989552,11125890.49305287,30129874.394189764,11124041.182973806,30132930.11177805,2726.1806122687117,2726.1806122687117,2726.1806122687117,2726.1806122687117,2726.1806122687117,2726.1806122687117,0.0,0.0,0.0,20686999.04050779
466,2022-03-26,20729952.808878448,11183914.166191444,30209300.05239625,11156013.392958505,30207134.120122362,6988.740613312073,6988.740613312073,6988.740613312073,6988.740613312073,6988.740613312073,6988.740613312073,0.0,0.0,0.0,20736941.54949176
467,2022-03-27,20775632.757861376,11190574.96780927,30297102.961382914,11187939.41346394,30281320.552193392,7912.1838305539095,7912.1838305539095,7912.1838305539095,7912.1838305539095,7912.1838305539095,7912.1838305539095,0.0,0.0,0.0,20783544.94169193
468,2022-03-28,20821312.7068443,11235111.609978966,30369960.093047224,11219567.404928893,30355776.446244296,7188.300347052815,7188.300347052815,7188.300347052815,7188.300347052815,7188.300347052815,7188.300347052815,0.0,0.0,0.0,20828501.007191353
469,2022-03-29,20866992.655827228,11239068.345368497,30418812.698430337,11250727.491719931,30431113.89859498,-7399.964021583445,-7399.964021583445,-7399.964021583445,-7399.964021583445,-7399.964021583445,-7399.964021583445,0.0,0.0,0.0,20859592.691805646
470,2022-03-30,20912672.604810156,11269455.14629341,30496302.817825783,11282141.19744333,30506218.21163227,-11021.78853255934,-11021.78853255934,-11021.78853255934,-11021.78853255934,-11021.78853255934,-11021.78853255934,0.0,0.0,0.0,20901650.816277597
471,2022-03-31,20958352.55379308,11299312.73157208,30577440.527755458,11314787.630688261,30580642.0738903,-6393.652849090448,-6393.652849090448,-6393.652849090448,-6393.652849090448,-6393.652849090448,-6393.652849090448,0.0,0.0,0.0,20951958.90094399
472,2022-04-01,21004032.502776008,11332332.769427992,30651217.111119326,11324452.844853498,30653030.357627835,2726.18061227041,2726.18061227041,2726.18061227041,2726.18061227041,2726.18061227041,2726.18061227041,0.0,0.0,0.0,21006758.683388278
473,2022-04-02,21049712.451758932,11343723.117354935,30729513.514057044,11330809.231100986,30732786.8773843,6988.740613316538,6988.740613316538,6988.740613316538,6988.740613316538,6988.740613316538,6988.740613316538,0.0,0.0,0.0,21056701.192372248
474,2022-04-03,21095392.40074186,11335776.416981123,30804645.377426643,11337256.489859033,30802498.462893207,7912.183830553144,7912.183830553144,7912.183830553144,7912.183830553144,7912.183830553144,7912.183830553144,0.0,0.0,0.0,21103304.584572412
475,2022-04-04,21141072.349724784,11334764.03665401,30882659.504635073,11335900.058275677,30880990.329662487,7188.300347044166,7188.300347044166,7188.300347044166,7188.300347044166,7188.300347044166,7188.300347044166,0.0,0.0,0.0,21148260.65007183
476,2022-04-05,21186752.298707716,11316208.490318013,30957896.150897596,11325461.840202233,30957149.72603528,-7399.964021541697,-7399.964021541697,-7399.964021541697,-7399.964021541697,-7399.964021541697,-7399.964021541697,0.0,0.0,0.0,21179352.334686175
477,2022-04-06,21232432.247690637,11312865.995441286,31005321.148411237,11324616.675392667,31032423.732587527,-11021.78853255386,-11021.78853255386,-11021.78853255386,-11021.78853255386,-11021.78853255386,-11021.78853255386,0.0,0.0,0.0,21221410.45915808
478,2022-04-07,21278112.19667357,11330127.735707343,31112414.311903343,11342248.388548309,31109512.77418724,-6393.652849071538,-6393.652849071538,-6393.652849071538,-6393.652849071538,-6393.652849071538,-6393.652849071538,0.0,0.0,0.0,21271718.543824498
